Index,demand
19759,0.239960729492837
19760,0.07328086840166448
19761,0.12175536304521922
19762,0.032153830807708235
19763,0.10113601914570951
19764,0.0825682925256214
19765,0.04901974652846133
19766,0.12287020366422148
19767,0.10652085951739286
19768,0.04199662512016786
19769,0.029247415216634057
19770,0.2316577697791503
19771,0.01755805897685586
19772,0.0956250226996436
19773,0.03625639960237792
19774,0.13968057320212476
19775,0.04283293433678484
19776,0.060940513038587135
19777,0.012395295085924962
19778,0.05735504925686017
19779,0.17867302748354566
19780,0.3753199797027999
19781,0.4855925548052079
19782,0.09954017005721398
19783,0.020805076537317543
19784,0.02768777509848501
19785,0.06374266668445464
19786,0.02022677663130623
19787,0.07880438246764934
19788,0.13584194273499056
19789,0.018170106814253906
19790,0.02928902478101321
19791,0.019333613024598836
19792,0.018754267643289885
19793,0.016351572414529114
19794,0.029991704542755432
19795,0.08630574240183247
19796,0.10595188068166973
19797,0.3643133748478282
19798,0.017247356863033247
19799,0.01887992511251299
19800,0.051005046808537936
19801,0.07574715480014421
19802,0.11484760690003734
19803,0.38928009178863815
19804,0.10391218122076587
19805,0.15308561317042949
19806,0.035953661769807875
19807,0.07528513614347414
19808,0.14878213829365816
19809,0.043772470849589816
19810,0.02196990198444594
19811,0.013996887535746058
19812,0.2695532971850826
19813,0.02091889238212033
19814,0.02897644875336436
19815,0.14464105462710486
19816,0.07534592147257978
19817,0.04524220519057183
19818,0.022262270468427256
19819,0.030061955873065455
19820,0.07173995879107815
19821,0.28864712208958987
19822,0.028850365202779976
19823,0.01741703120346852
19824,0.027330641664849192
19825,0.04763380906127379
19826,0.06609750258379055
19827,0.17428030891585772
19828,0.06948121498816112
19829,0.252057923231223
19830,0.09258398549326763
19831,0.03188355436599573
19832,0.04362066405181059
19833,0.04299846810663822
19834,0.0337920471836065
19835,0.2555600818339985
19836,0.16122603527359458
19837,0.022519306588626706
19838,0.09707115266403825
19839,0.053179713532396214
19840,0.013471979565839315
19841,0.015661374727411484
19842,0.3256026750325554
19843,0.6248775208561179
19844,0.22316624801595966
19845,0.06764581508804435
19846,0.08881884022692997
19847,0.049742808468735564
19848,0.034903636260447714
19849,0.11268804005836858
19850,0.09515376143968318
19851,0.09639616140944926
19852,0.9107875757525588
19853,0.02220093296506012
19854,0.07746224083893771
19855,0.018565917567712503
19856,0.08218328393190694
19857,0.07672438976679788
19858,0.020679957299701457
19859,0.04019766752178454
19860,0.12646087107557008
19861,0.3122594803534635
19862,0.07845860593241337
19863,0.14446356090230256
19864,0.025300880675679496
19865,0.05154833285347033
19866,0.020693800132874876
19867,0.02642916435069402
19868,0.09419345185783373
19869,0.032081717841441426
19870,0.025789152820382202
19871,0.0076199053923031446
19872,0.058242072875043335
19873,0.040227034907244476
19874,0.023732219343145566
19875,0.019867220808844024
19876,0.05723297766784017
19877,0.020531115299562266
19878,0.14521358807690635
19879,0.03851486900361277
19880,0.0390689551077799
19881,0.08476893575580077
19882,0.10212879924683983
19883,0.0237824412014091
19884,0.05861420774131349
19885,0.897007893339129
19886,0.06317283892369374
19887,0.13294221618077828
19888,0.0443923336494878
19889,0.04145566886896723
19890,0.04118448228967962
19891,0.05772300147703975
19892,0.015804111871885726
19893,0.021821966699735212
19894,0.28094094366711
19895,0.030285105121666697
19896,0.009441140513416879
19897,0.019218197798275397
19898,0.015539766950772707
19899,0.053279919558474616
19900,0.11687914542985688
19901,0.0216925221271429
19902,0.013685206119528101
19903,0.11871000508024843
19904,0.04480827436843151
19905,0.023746252889070174
19906,0.009644620633561946
19907,0.04266618456416921
19908,0.3718044975585965
19909,0.028089598542688568
19910,0.008290515950297797
19911,0.02369754503921319
19912,0.01666609942301024
19913,0.04768009639979145
19914,0.03910017502616977
19915,0.1613637527912962
19916,0.07951341356961646
19917,0.01872118667685578
19918,0.01790640902588063
19919,0.06801354001311373
19920,0.23913107461058805
19921,0.10108935625654875
19922,0.08029029091742035
19923,0.0716441499069783
19924,0.02935172475663614
19925,0.04428313928638997
19926,0.02012131457654205
19927,0.21947774414577434
19928,0.18880860256857898
19929,0.33877901034319
19930,0.009702370165249913
19931,0.01614416170687008
19932,0.018255173775855546
19933,0.01586492993288137
19934,0.019711916745787428
19935,0.01595781645889424
19936,0.023192071307208656
19937,0.012748832951666511
19938,0.01597184581732218
19939,0.019263942373590623
19940,0.025449995759970603
19941,0.06209946753284947
19942,0.057868255524707146
19943,0.1183022451639979
19944,0.13216428566901967
19945,0.2535696833176271
19946,0.02852596627816517
19947,0.017257938389591138
19948,0.022154798281954075
19949,0.02288763494691462
19950,0.011816319160651095
19951,0.0188199523548198
19952,0.0319598640786985
19953,0.014932828853026298
19954,0.016235213428099124
19955,0.01212452751659479
19956,0.010051790377118897
19957,0.06165108507952903
19958,0.02632724099903372
19959,0.04007995636850688
19960,0.015159347254965136
19961,0.05975711483137273
19962,0.01744117524090573
19963,0.015277463429779883
19964,0.012856559276240645
19965,0.1147606862923657
19966,0.028255317362694002
19967,0.0496791937823268
19968,0.015725649515456366
19969,0.028180748660966204
19970,0.017997064691298997
19971,0.01837034887513321
19972,0.10641373583338318
19973,0.014354116111138474
19974,0.2601964860325533
19975,0.05354275365018521
19976,0.06434995213786614
19977,0.07593648210529871
19978,0.08791687480763077
19979,0.025492976202963896
19980,0.014201909312607494
19981,0.0810631475274054
19982,0.022350106503131156
19983,0.08728172377776487
19984,0.158631907036046
19985,0.02030640576467045
19986,0.0247936269598161
19987,0.031415732820512535
19988,0.03690079046544695
19989,0.028991512553003737
19990,0.01528655751990593
19991,0.010597771433453279
19992,0.014956499150916347
19993,0.016179272607262943
19994,0.011204358460262895
19995,0.03956521979711374
19996,0.013274512656407125
19997,0.06603338100867415
19998,0.06339544822263707
19999,0.17750294027750596
20000,0.02237300825515226
20001,0.007742604416432208
20002,0.01636311341153293
20003,0.01963598487183338
20004,0.053789758551978324
20005,0.023835349442330844
20006,0.016992088689533544
20007,0.028431307767189787
20008,0.03135984305627505
20009,0.014484571748033817
20010,0.03270913646116188
20011,0.12428569613905029
20012,0.1522162307988862
20013,0.01209182280476849
20014,0.09313092784353513
20015,0.023994346703567287
20016,0.028780596233985267
20017,0.04002200195322971
20018,0.025729057894064072
20019,0.029774311572394838
20020,0.053511774553618385
20021,0.03405550819718291
20022,0.0862746455196239
20023,0.027555138857837225
20024,0.029036545149003598
20025,0.10300386812450892
20026,0.03411968897063772
20027,0.051616872785912024
20028,0.040000191389001606
20029,0.12962317840489937
20030,0.2370602069261718
20031,0.25294007490879206
20032,0.38169121371865183
20033,0.09474280337870712
20034,0.23296706241805198
20035,0.053572866635106325
20036,0.05493113260556946
20037,0.0391948683989513
20038,0.018466131035120126
20039,0.1075685241715853
20040,0.03694189759443946
20041,0.5941327359810035
20042,0.11931160590305764
20043,0.03406134174756427
20044,0.12556795642622468
20045,0.04435345157372096
20046,0.016532677477871183
20047,0.047086971440358956
20048,0.037399260270323066
20049,0.020867314156891942
20050,0.08777821060971715
20051,0.11532547309621827
20052,0.4198385551042089
20053,0.4008627326535301
20054,0.04381300232174814
20055,0.11282282610348973
20056,0.24734106372106698
20057,0.024182455986398316
20058,0.048741029860825326
20059,0.037174194027508274
20060,0.06130309672017897
20061,0.07154450319524017
20062,0.4079208717372716
20063,0.11633823022479026
20064,0.1310212167006903
20065,0.4193688203081901
20066,0.39983235941369627
20067,0.06429080150999321
20068,0.28857940830425455
20069,0.04805941674458508
20070,0.04919473767970589
20071,0.04168892392828006
20072,0.05403303483463432
20073,0.08187146859124256
20074,0.07628893985400834
20075,0.030083226198285837
20076,0.032147825883903774
20077,0.05763342880938219
20078,0.3697149933118624
20079,0.04906868323127948
20080,0.03332272646008429
20081,0.05346620216494048
20082,0.0529504776840475
20083,0.07811997163916949
20084,0.02760632421723115
20085,0.09678158006603414
20086,0.02792435304041227
20087,0.0587379614544473
20088,0.2453784254166525
20089,0.14645913131933433
20090,0.02037568711239783
20091,0.03727102653414922
20092,0.0189148380423812
20093,0.01829168949180178
20094,0.01821414876704032
20095,0.4367825338384373
20096,0.10876848245853375
20097,0.06141827219180529
20098,0.27737847359829315
20099,0.4352306725761521
20100,0.009569802081588877
20101,0.10148472707082214
20102,0.0469724794897452
20103,0.016607907483113138
20104,0.021092325701653203
20105,0.017836133389637562
20106,0.03501272848019162
20107,0.016551605771679495
20108,0.05355549713960181
20109,0.06390140984470638
20110,0.08623708343210834
20111,0.2563699619301686
20112,0.40186401942046557
20113,0.18830155144868058
20114,0.0411271818657516
20115,0.011870047520157856
20116,0.026002078368842732
20117,0.03310006179258022
20118,0.2718245063970738
20119,0.04367041339204939
20120,0.04648511623052451
20121,0.04604241090248669
20122,0.24568956694362493
20123,0.28054556993982965
20124,0.06312215271264204
20125,0.08030023009964779
20126,0.023986936312243468
20127,0.025199059033320023
20128,0.047957365909228125
20129,0.05839113230776726
20130,0.027387757350348596
20131,0.13022619909480723
20132,0.17587973180781669
20133,0.09915857630863026
20134,0.10671394881163226
20135,0.05800733405620802
20136,0.02802050987755919
20137,0.032276770755582614
20138,0.03296421009748205
20139,0.03589306840194458
20140,0.09115292907360849
20141,0.057845661443514364
20142,0.22713942965021935
20143,0.019503533422324817
20144,0.04707406744845091
20145,0.035282848712625776
20146,0.02201327348210022
20147,0.019729032552800424
20148,0.030018463732821882
20149,0.044378103769453
20150,0.022692286942992065
20151,0.080202595608121
20152,0.1808008647087481
20153,0.2556287724747389
20154,0.045365028122097806
20155,0.03606774845552917
20156,0.02990277932980788
20157,0.104931950015877
20158,0.05842328262973764
20159,0.05712131694611674
20160,0.0311435906969416
20161,0.15133802225550308
20162,0.03207383070329235
20163,0.02880671010242862
20164,0.03221182407101774
20165,0.010102405366144332
20166,0.06948173683608877
20167,0.07127516119932088
20168,0.2359029021747618
20169,0.23604217478527217
20170,0.2398278325997201
20171,0.06514102650525698
20172,0.04503887852504511
20173,0.021177642850595632
20174,0.04439954435454986
20175,0.04311249902901515
20176,0.015131619077504363
20177,0.12889753091132855
20178,0.0477948936586001
20179,0.5111606356953788
20180,0.12222385776426611
20181,0.023708596191326703
20182,0.11761415325534366
20183,0.0491944732985964
20184,0.041818809981295224
20185,0.021630117588073067
20186,0.01931097528989857
20187,0.01246679164581524
20188,0.05793569575731668
20189,0.02159478766630081
20190,0.02168919908772185
20191,0.08363468677890519
20192,0.045276478617468204
20193,0.0836208191105631
20194,0.06886194555700516
20195,0.12459738447207527
20196,0.3598078525326983
20197,0.3549279385010616
20198,0.227866937333302
20199,0.027160566934467306
20200,0.08747191230148738
20201,0.021383368732769775
20202,0.039607751105388195
20203,0.024568564291194084
20204,0.01371051414130546
20205,0.087832670535412
20206,0.061791023276336364
20207,0.11908358172030631
20208,0.042225076025203596
20209,0.11017455377234214
20210,0.036537334324440555
20211,0.05902485423799725
20212,0.03239238476007678
20213,0.023499964102017615
20214,0.02326804486537072
20215,0.1474503203997451
20216,0.014457853014724548
20217,0.032517318373540396
20218,0.06099457028678895
20219,0.032086677124160426
20220,0.01404480299042779
20221,0.025570384478569658
20222,0.035732927241817765
20223,0.0685906410921205
20224,0.0830095600808974
20225,0.14082393890562317
20226,0.11048231141249923
20227,0.16166776004455924
20228,0.23722171937587325
20229,0.24714321862847574
20230,0.01759184469381425
20231,0.11194263547926364
20232,0.05677913085565032
20233,0.015094323232544574
20234,0.041799139659977634
20235,0.09077973989440387
20236,0.04513284545959848
20237,0.03875123339424985
20238,0.044206559334653325
20239,0.07957968008293614
20240,0.030556521874766665
20241,0.05830064478392002
20242,0.024261722309866868
20243,0.025609172835479574
20244,0.07588236478140244
20245,0.019253053513560506
20246,0.04009124904844199
20247,0.10500555141434058
20248,0.07236855814234941
20249,0.14366468001310118
20250,0.33270859566250643
20251,0.11130662912358069
20252,0.22684073980454061
20253,0.07815000368780317
20254,0.0869015056669025
20255,0.07905457362576016
20256,0.10505593815111375
20257,0.06259344081053916
20258,0.01989678886292945
20259,0.26902670867316014
20260,0.07494291852197241
20261,0.09174687222519601
20262,0.050237405966586185
20263,0.07707377627382819
20264,0.019572035844289723
20265,0.022214365186102397
20266,0.024240392674595518
20267,0.049717755246442445
20268,0.2724745853349719
20269,0.06788295929476004
20270,0.04025173096890219
20271,0.11898037748101713
20272,0.6662217106722567
20273,0.10075112735841563
20274,0.019055429222855677
20275,0.3030427401937179
20276,0.0680547216880109
20277,0.26011316562484027
20278,0.19660136715127632
20279,0.07288367785271227
20280,0.009395348761744221
20281,0.021422166360302156
20282,0.05094489966385751
20283,0.03468044576639027
20284,0.10937026479805688
20285,0.17186319295225633
20286,0.04025763779047849
20287,0.2426197671530995
20288,0.0831330066931381
20289,0.010213907553016127
20290,0.06903900242510672
20291,0.02039298665135382
20292,0.05500705826687582
20293,0.0678306895533838
20294,0.020773337222686664
20295,0.1411160976510588
20296,0.15900689455153125
20297,0.24610380679025315
20298,0.09569646535511206
20299,0.03459617346381223
20300,0.12634105196909834
20301,0.24251044797654955
20302,0.36997841412816307
20303,0.06650720353137045
20304,0.04946158858566282
20305,0.02581681634335889
20306,0.014424641013898787
20307,0.06204439272392884
20308,0.5098059327826636
20309,0.03497849329057288
20310,0.07429917256006097
20311,0.33594718332765977
20312,0.2497395915417379
20313,0.012801142134227922
20314,0.016414802927757585
20315,0.011901300780514337
20316,0.04007942341582807
20317,0.05846616282228055
